date,Series,Normalized_Value,Series_Type,amfi_code
2023-02-03,HDFC Short Term Debt Fund - Regular - Growth,107.32039107949663,Mutual Fund,100025
2023-02-06,HDFC Short Term Debt Fund - Regular - Growth,107.04946251268214,Mutual Fund,100025
2023-02-07,HDFC Short Term Debt Fund - Regular - Growth,106.86631024170798,Mutual Fund,100025
2023-02-08,HDFC Short Term Debt Fund - Regular - Growth,106.57676246062434,Mutual Fund,100025
2023-02-09,HDFC Short Term Debt Fund - Regular - Growth,106.48366638927855,Mutual Fund,100025
2023-02-10,HDFC Short Term Debt Fund - Regular - Growth,106.50646542715914,Mutual Fund,100025
2023-02-13,HDFC Short Term Debt Fund - Regular - Growth,106.61058103348053,Mutual Fund,100025
2023-02-14,HDFC Short Term Debt Fund - Regular - Growth,106.47948656566709,Mutual Fund,100025
2023-02-15,HDFC Short Term Debt Fund - Regular - Growth,106.79753314410148,Mutual Fund,100025
2023-02-16,HDFC Short Term Debt Fund - Regular - Growth,106.77207421846815,Mutual Fund,100025
2023-02-17,HDFC Short Term Debt Fund - Regular - Growth,106.59082186731736,Mutual Fund,100025
2023-02-20,HDFC Short Term Debt Fund - Regular - Growth,106.68201801883977,Mutual Fund,100025
2023-02-21,HDFC Short Term Debt Fund - Regular - Growth,107.24173439880853,Mutual Fund,100025
2023-02-22,HDFC Short Term Debt Fund - Regular - Growth,107.3629492835404,Mutual Fund,100025
2023-02-23,HDFC Short Term Debt Fund - Regular - Growth,107.29531213782795,Mutual Fund,100025
2023-02-24,HDFC Short Term Debt Fund - Regular - Growth,106.91380823729256,Mutual Fund,100025
2023-02-27,HDFC Short Term Debt Fund - Regular - Growth,106.8853094399418,Mutual Fund,100025
2023-02-28,HDFC Short Term Debt Fund - Regular - Growth,106.97916547921696,Mutual Fund,100025
2023-03-01,HDFC Short Term Debt Fund - Regular - Growth,106.90544859006967,Mutual Fund,100025
2023-03-02,HDFC Short Term Debt Fund - Regular - Growth,106.48784621288998,Mutual Fund,100025
2023-03-03,HDFC Short Term Debt Fund - Regular - Growth,106.29025455125809,Mutual Fund,100025
2023-03-06,HDFC Short Term Debt Fund - Regular - Growth,106.71127678411987,Mutual Fund,100025
2023-03-07,HDFC Short Term Debt Fund - Regular - Growth,107.1281191933702,Mutual Fund,100025
2023-03-08,HDFC Short Term Debt Fund - Regular - Growth,106.91950799676269,Mutual Fund,100025
2023-03-09,HDFC Short Term Debt Fund - Regular - Growth,107.13153904905228,Mutual Fund,100025
2023-03-10,HDFC Short Term Debt Fund - Regular - Growth,106.8442711717567,Mutual Fund,100025
2023-03-13,HDFC Short Term Debt Fund - Regular - Growth,107.25389388567818,Mutual Fund,100025
2023-03-14,HDFC Short Term Debt Fund - Regular - Growth,107.35078979667077,Mutual Fund,100025
2023-03-15,HDFC Short Term Debt Fund - Regular - Growth,107.63881764189568,Mutual Fund,100025
2023-03-16,HDFC Short Term Debt Fund - Regular - Growth,107.20525593819958,Mutual Fund,100025
2023-03-17,HDFC Short Term Debt Fund - Regular - Growth,107.41918691031256,Mutual Fund,100025
2023-03-20,HDFC Short Term Debt Fund - Regular - Growth,107.4476857076633,Mutual Fund,100025
2023-03-21,HDFC Short Term Debt Fund - Regular - Growth,107.70911467536087,Mutual Fund,100025
2023-03-22,HDFC Short Term Debt Fund - Regular - Growth,107.9887828733629,Mutual Fund,100025
2023-03-23,HDFC Short Term Debt Fund - Regular - Growth,108.03742082084152,Mutual Fund,100025
2023-03-24,HDFC Short Term Debt Fund - Regular - Growth,107.90480641716935,Mutual Fund,100025
2023-03-27,HDFC Short Term Debt Fund - Regular - Growth,108.14799615456243,Mutual Fund,100025
2023-03-28,HDFC Short Term Debt Fund - Regular - Growth,108.16243554522016,Mutual Fund,100025
2023-03-29,HDFC Short Term Debt Fund - Regular - Growth,107.95572426843603,Mutual Fund,100025
2023-03-30,HDFC Short Term Debt Fund - Regular - Growth,107.73647352081758,Mutual Fund,100025
2023-03-31,HDFC Short Term Debt Fund - Regular - Growth,107.36674912318716,Mutual Fund,100025
2023-04-03,HDFC Short Term Debt Fund - Regular - Growth,107.25959364514833,Mutual Fund,100025
2023-04-04,HDFC Short Term Debt Fund - Regular - Growth,107.58865975855834,Mutual Fund,100025
2023-04-05,HDFC Short Term Debt Fund - Regular - Growth,107.6676964232111,Mutual Fund,100025
2023-04-06,HDFC Short Term Debt Fund - Regular - Growth,107.55484118570213,Mutual Fund,100025
2023-04-07,HDFC Short Term Debt Fund - Regular - Growth,107.80411066653004,Mutual Fund,100025
2023-04-10,HDFC Short Term Debt Fund - Regular - Growth,107.60879890868623,Mutual Fund,100025
2023-04-11,HDFC Short Term Debt Fund - Regular - Growth,107.66541651942305,Mutual Fund,100025
2023-04-12,HDFC Short Term Debt Fund - Regular - Growth,107.64755727308324,Mutual Fund,100025
2023-04-13,HDFC Short Term Debt Fund - Regular - Growth,107.88998704254698,Mutual Fund,100025
2023-04-14,HDFC Short Term Debt Fund - Regular - Growth,107.49252381549515,Mutual Fund,100025
2023-04-17,HDFC Short Term Debt Fund - Regular - Growth,107.29303223403987,Mutual Fund,100025
2023-04-18,HDFC Short Term Debt Fund - Regular - Growth,106.88188958425971,Mutual Fund,100025
2023-04-19,HDFC Short Term Debt Fund - Regular - Growth,106.84237125193332,Mutual Fund,100025
2023-04-20,HDFC Short Term Debt Fund - Regular - Growth,107.19955617872942,Mutual Fund,100025
2023-04-21,HDFC Short Term Debt Fund - Regular - Growth,107.0939206365493,Mutual Fund,100025
2023-04-24,HDFC Short Term Debt Fund - Regular - Growth,106.98676515851047,Mutual Fund,100025
2023-04-25,HDFC Short Term Debt Fund - Regular - Growth,107.25237394981949,Mutual Fund,100025
2023-04-26,HDFC Short Term Debt Fund - Regular - Growth,107.57232044807725,Mutual Fund,100025
2023-04-27,HDFC Short Term Debt Fund - Regular - Growth,107.57916015944144,Mutual Fund,100025
2023-04-28,HDFC Short Term Debt Fund - Regular - Growth,107.79575101930716,Mutual Fund,100025
2023-05-01,HDFC Short Term Debt Fund - Regular - Growth,107.53432205160959,Mutual Fund,100025
2023-05-02,HDFC Short Term Debt Fund - Regular - Growth,107.93900497399025,Mutual Fund,100025
2023-05-03,HDFC Short Term Debt Fund - Regular - Growth,108.55609893262522,Mutual Fund,100025
2023-05-04,HDFC Short Term Debt Fund - Regular - Growth,108.72975160448244,Mutual Fund,100025
2023-05-05,HDFC Short Term Debt Fund - Regular - Growth,108.19131432653558,Mutual Fund,100025
2023-05-08,HDFC Short Term Debt Fund - Regular - Growth,108.0700994418037,Mutual Fund,100025
2023-05-09,HDFC Short Term Debt Fund - Regular - Growth,108.26807108740026,Mutual Fund,100025
2023-05-10,HDFC Short Term Debt Fund - Regular - Growth,108.18409463120673,Mutual Fund,100025
2023-05-11,HDFC Short Term Debt Fund - Regular - Growth,108.56217867606004,Mutual Fund,100025
2023-05-12,HDFC Short Term Debt Fund - Regular - Growth,108.75445056218642,Mutual Fund,100025
2023-05-15,HDFC Short Term Debt Fund - Regular - Growth,108.59219740926949,Mutual Fund,100025
2023-05-16,HDFC Short Term Debt Fund - Regular - Growth,108.63171574159587,Mutual Fund,100025
2023-05-17,HDFC Short Term Debt Fund - Regular - Growth,108.41854473741223,Mutual Fund,100025
2023-05-18,HDFC Short Term Debt Fund - Regular - Growth,108.3995455391784,Mutual Fund,100025
2023-05-19,HDFC Short Term Debt Fund - Regular - Growth,108.2790906223759,Mutual Fund,100025
2023-05-22,HDFC Short Term Debt Fund - Regular - Growth,108.63095577366653,Mutual Fund,100025
2023-05-23,HDFC Short Term Debt Fund - Regular - Growth,109.24310994076069,Mutual Fund,100025
2023-05-24,HDFC Short Term Debt Fund - Regular - Growth,108.8809852224238,Mutual Fund,100025
2023-05-25,HDFC Short Term Debt Fund - Regular - Growth,108.3854861324854,Mutual Fund,100025
2023-05-26,HDFC Short Term Debt Fund - Regular - Growth,108.3493876558411,Mutual Fund,100025
2023-05-29,HDFC Short Term Debt Fund - Regular - Growth,107.96674380341167,Mutual Fund,100025
2023-05-30,HDFC Short Term Debt Fund - Regular - Growth,108.01006197538482,Mutual Fund,100025
2023-05-31,HDFC Short Term Debt Fund - Regular - Growth,108.244892065555,Mutual Fund,100025
2023-06-01,HDFC Short Term Debt Fund - Regular - Growth,108.68453351268595,Mutual Fund,100025
2023-06-02,HDFC Short Term Debt Fund - Regular - Growth,108.77078987266755,Mutual Fund,100025
2023-06-05,HDFC Short Term Debt Fund - Regular - Growth,108.74875080271632,Mutual Fund,100025
2023-06-06,HDFC Short Term Debt Fund - Regular - Growth,108.2388123221202,Mutual Fund,100025
2023-06-07,HDFC Short Term Debt Fund - Regular - Growth,108.27681071858788,Mutual Fund,100025
2023-06-08,HDFC Short Term Debt Fund - Regular - Growth,108.32734858588988,Mutual Fund,100025
2023-06-09,HDFC Short Term Debt Fund - Regular - Growth,108.53291991077995,Mutual Fund,100025
2023-06-12,HDFC Short Term Debt Fund - Regular - Growth,108.37028677389833,Mutual Fund,100025
2023-06-13,HDFC Short Term Debt Fund - Regular - Growth,108.28251047805801,Mutual Fund,100025
2023-06-14,HDFC Short Term Debt Fund - Regular - Growth,107.91088616060422,Mutual Fund,100025
2023-06-15,HDFC Short Term Debt Fund - Regular - Growth,107.32039107949664,Mutual Fund,100025
2023-06-16,HDFC Short Term Debt Fund - Regular - Growth,107.05136243250554,Mutual Fund,100025
2023-06-19,HDFC Short Term Debt Fund - Regular - Growth,106.65921898095922,Mutual Fund,100025
2023-06-20,HDFC Short Term Debt Fund - Regular - Growth,106.7800538817264,Mutual Fund,100025
2023-06-21,HDFC Short Term Debt Fund - Regular - Growth,106.67137846782889,Mutual Fund,100025
2023-06-22,HDFC Short Term Debt Fund - Regular - Growth,106.55738327842587,Mutual Fund,100025
2023-06-23,HDFC Short Term Debt Fund - Regular - Growth,106.32369314014971,Mutual Fund,100025
2023-06-26,HDFC Short Term Debt Fund - Regular - Growth,105.49114827354306,Mutual Fund,100025
2023-06-27,HDFC Short Term Debt Fund - Regular - Growth,105.92319004138047,Mutual Fund,100025
2023-06-28,HDFC Short Term Debt Fund - Regular - Growth,105.68684001535158,Mutual Fund,100025
2023-06-29,HDFC Short Term Debt Fund - Regular - Growth,105.60704338276948,Mutual Fund,100025
2023-06-30,HDFC Short Term Debt Fund - Regular - Growth,105.25061842390274,Mutual Fund,100025
2023-07-03,HDFC Short Term Debt Fund - Regular - Growth,105.53902625309235,Mutual Fund,100025
2023-07-04,HDFC Short Term Debt Fund - Regular - Growth,105.60742336673417,Mutual Fund,100025
2023-07-05,HDFC Short Term Debt Fund - Regular - Growth,105.41781136836047,Mutual Fund,100025
2023-07-06,HDFC Short Term Debt Fund - Regular - Growth,105.3437144952485,Mutual Fund,100025
2023-07-07,HDFC Short Term Debt Fund - Regular - Growth,105.82021438695308,Mutual Fund,100025
2023-07-10,HDFC Short Term Debt Fund - Regular - Growth,105.8312339219287,Mutual Fund,100025
2023-07-11,HDFC Short Term Debt Fund - Regular - Growth,105.81299469162421,Mutual Fund,100025
2023-07-12,HDFC Short Term Debt Fund - Regular - Growth,105.59222400814707,Mutual Fund,100025
2023-07-13,HDFC Short Term Debt Fund - Regular - Growth,105.11952395608928,Mutual Fund,100025
2023-07-14,HDFC Short Term Debt Fund - Regular - Growth,105.10736446921962,Mutual Fund,100025
2023-07-17,HDFC Short Term Debt Fund - Regular - Growth,105.22363956241068,Mutual Fund,100025
2023-07-18,HDFC Short Term Debt Fund - Regular - Growth,105.54548598049183,Mutual Fund,100025
2023-07-19,HDFC Short Term Debt Fund - Regular - Growth,104.97930987312355,Mutual Fund,100025
2023-07-20,HDFC Short Term Debt Fund - Regular - Growth,104.71218114595584,Mutual Fund,100025
2023-07-21,HDFC Short Term Debt Fund - Regular - Growth,104.58868635743592,Mutual Fund,100025
2023-07-24,HDFC Short Term Debt Fund - Regular - Growth,104.61756513875136,Mutual Fund,100025
2023-07-25,HDFC Short Term Debt Fund - Regular - Growth,104.60920549152848,Mutual Fund,100025
2023-07-26,HDFC Short Term Debt Fund - Regular - Growth,104.60730557170508,Mutual Fund,100025
2023-07-27,HDFC Short Term Debt Fund - Regular - Growth,104.74485976691805,Mutual Fund,100025
2023-07-28,HDFC Short Term Debt Fund - Regular - Growth,104.53662855427521,Mutual Fund,100025
2023-07-31,HDFC Short Term Debt Fund - Regular - Growth,104.81287689659516,Mutual Fund,100025
2023-08-01,HDFC Short Term Debt Fund - Regular - Growth,104.95727080317229,Mutual Fund,100025
2023-08-02,HDFC Short Term Debt Fund - Regular - Growth,104.90255311225884,Mutual Fund,100025
2023-08-03,HDFC Short Term Debt Fund - Regular - Growth,105.35663395004748,Mutual Fund,100025
2023-08-04,HDFC Short Term Debt Fund - Regular - Growth,105.80121518871921,Mutual Fund,100025
2023-08-07,HDFC Short Term Debt Fund - Regular - Growth,106.08050340275659,Mutual Fund,100025
2023-08-08,HDFC Short Term Debt Fund - Regular - Growth,105.30647606671015,Mutual Fund,100025
2023-08-09,HDFC Short Term Debt Fund - Regular - Growth,105.75675706485204,Mutual Fund,100025
2023-08-10,HDFC Short Term Debt Fund - Regular - Growth,105.99880685035107,Mutual Fund,100025
2023-08-11,HDFC Short Term Debt Fund - Regular - Growth,106.56650289357808,Mutual Fund,100025
2023-08-14,HDFC Short Term Debt Fund - Regular - Growth,106.93014754777366,Mutual Fund,100025
2023-08-15,HDFC Short Term Debt Fund - Regular - Growth,107.38688827331504,Mutual Fund,100025
2023-08-16,HDFC Short Term Debt Fund - Regular - Growth,107.65553693634146,Mutual Fund,100025
2023-08-17,HDFC Short Term Debt Fund - Regular - Growth,108.05300016339328,Mutual Fund,100025
2023-08-18,HDFC Short Term Debt Fund - Regular - Growth,108.62829588591379,Mutual Fund,100025
2023-08-21,HDFC Short Term Debt Fund - Regular - Growth,108.71873206950684,Mutual Fund,100025
2023-08-22,HDFC Short Term Debt Fund - Regular - Growth,108.3197489065963,Mutual Fund,100025
2023-08-23,HDFC Short Term Debt Fund - Regular - Growth,108.26655115154158,Mutual Fund,100025
2023-08-24,HDFC Short Term Debt Fund - Regular - Growth,108.40410534675455,Mutual Fund,100025
2023-08-25,HDFC Short Term Debt Fund - Regular - Growth,108.45540318198591,Mutual Fund,100025
2023-08-28,HDFC Short Term Debt Fund - Regular - Growth,108.14647621870377,Mutual Fund,100025
2023-08-29,HDFC Short Term Debt Fund - Regular - Growth,107.73343364910022,Mutual Fund,100025
2023-08-30,HDFC Short Term Debt Fund - Regular - Growth,107.56320083292508,Mutual Fund,100025
2023-08-31,HDFC Short Term Debt Fund - Regular - Growth,107.81323028168235,Mutual Fund,100025
2023-09-01,HDFC Short Term Debt Fund - Regular - Growth,108.27415083083518,Mutual Fund,100025
2023-09-04,HDFC Short Term Debt Fund - Regular - Growth,108.55571894866063,Mutual Fund,100025
2023-09-05,HDFC Short Term Debt Fund - Regular - Growth,108.87642541484774,Mutual Fund,100025
2023-09-06,HDFC Short Term Debt Fund - Regular - Growth,108.88516504603531,Mutual Fund,100025
2023-09-07,HDFC Short Term Debt Fund - Regular - Growth,108.43944385546955,Mutual Fund,100025
2023-09-08,HDFC Short Term Debt Fund - Regular - Growth,108.34596780015909,Mutual Fund,100025
2023-09-11,HDFC Short Term Debt Fund - Regular - Growth,108.30644946783269,Mutual Fund,100025
2023-09-12,HDFC Short Term Debt Fund - Regular - Growth,108.20157389358194,Mutual Fund,100025
2023-09-13,HDFC Short Term Debt Fund - Regular - Growth,108.24755195330782,Mutual Fund,100025
2023-09-14,HDFC Short Term Debt Fund - Regular - Growth,108.39878557124914,Mutual Fund,100025
2023-09-15,HDFC Short Term Debt Fund - Regular - Growth,108.66325441066411,Mutual Fund,100025
2023-09-18,HDFC Short Term Debt Fund - Regular - Growth,108.6180363188676,Mutual Fund,100025
2023-09-19,HDFC Short Term Debt Fund - Regular - Growth,108.12937694029337,Mutual Fund,100025
2023-09-20,HDFC Short Term Debt Fund - Regular - Growth,108.02868118965405,Mutual Fund,100025
2023-09-21,HDFC Short Term Debt Fund - Regular - Growth,108.07123939369782,Mutual Fund,100025
2023-09-22,HDFC Short Term Debt Fund - Regular - Growth,108.43602399978745,Mutual Fund,100025
2023-09-25,HDFC Short Term Debt Fund - Regular - Growth,108.31176924333819,Mutual Fund,100025
2023-09-26,HDFC Short Term Debt Fund - Regular - Growth,108.48276202744267,Mutual Fund,100025
2023-09-27,HDFC Short Term Debt Fund - Regular - Growth,108.59295737719891,Mutual Fund,100025
2023-09-28,HDFC Short Term Debt Fund - Regular - Growth,108.63627554917208,Mutual Fund,100025
2023-09-29,HDFC Short Term Debt Fund - Regular - Growth,108.92240347457363,Mutual Fund,100025
2023-10-02,HDFC Short Term Debt Fund - Regular - Growth,108.77230980852634,Mutual Fund,100025
2023-10-03,HDFC Short Term Debt Fund - Regular - Growth,108.64577514828902,Mutual Fund,100025
2023-10-04,HDFC Short Term Debt Fund - Regular - Growth,108.67351397771041,Mutual Fund,100025
2023-10-05,HDFC Short Term Debt Fund - Regular - Growth,108.52912007113326,Mutual Fund,100025
2023-10-06,HDFC Short Term Debt Fund - Regular - Growth,108.69935288730844,Mutual Fund,100025
2023-10-09,HDFC Short Term Debt Fund - Regular - Growth,108.5351998145681,Mutual Fund,100025
2023-10-10,HDFC Short Term Debt Fund - Regular - Growth,108.62829588591387,Mutual Fund,100025
2023-10-11,HDFC Short Term Debt Fund - Regular - Growth,108.63171574159598,Mutual Fund,100025
2023-10-12,HDFC Short Term Debt Fund - Regular - Growth,108.72177194122436,Mutual Fund,100025
2023-10-13,HDFC Short Term Debt Fund - Regular - Growth,108.62677595005519,Mutual Fund,100025
2023-10-16,HDFC Short Term Debt Fund - Regular - Growth,108.56521854777756,Mutual Fund,100025
2023-10-17,HDFC Short Term Debt Fund - Regular - Growth,108.62221614247905,Mutual Fund,100025
2023-10-18,HDFC Short Term Debt Fund - Regular - Growth,108.70885248642533,Mutual Fund,100025
2023-10-19,HDFC Short Term Debt Fund - Regular - Growth,108.73849123567012,Mutual Fund,100025
2023-10-20,HDFC Short Term Debt Fund - Regular - Growth,109.23817014921997,Mutual Fund,100025
2023-10-23,HDFC Short Term Debt Fund - Regular - Growth,108.99688033165027,Mutual Fund,100025
2023-10-24,HDFC Short Term Debt Fund - Regular - Growth,109.0105597543786,Mutual Fund,100025
2023-10-25,HDFC Short Term Debt Fund - Regular - Growth,108.61005665560938,Mutual Fund,100025
2023-10-26,HDFC Short Term Debt Fund - Regular - Growth,108.74305104324623,Mutual Fund,100025
2023-10-27,HDFC Short Term Debt Fund - Regular - Growth,108.46870262074965,Mutual Fund,100025
2023-10-30,HDFC Short Term Debt Fund - Regular - Growth,108.42386451291782,Mutual Fund,100025
2023-10-31,HDFC Short Term Debt Fund - Regular - Growth,108.35318749548794,Mutual Fund,100025
2023-11-01,HDFC Short Term Debt Fund - Regular - Growth,108.46072295749146,Mutual Fund,100025
2023-11-02,HDFC Short Term Debt Fund - Regular - Growth,108.34064802465362,Mutual Fund,100025
2023-11-03,HDFC Short Term Debt Fund - Regular - Growth,108.20917357287547,Mutual Fund,100025
